time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_major,AllPupils,AllData,AllBlack,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,38633,24691,64,3503,9,38643,27813,72,9074,23,9297,24,33,0,1387,4,48,0,38643,31557,82,16226,42,5572,14,42,0,1362,4,44,0,38641,30079,78,9440,24,7064,18,35,0,1346,3,47,0,38635,30195,78,7280,19,38635,31443,81,37047,3850976,104,37123,3998130,108,37109,3888393,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_major,AllPupils,AllData,AllMixed,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,38369,25387,66,4653,12,38381,28783,75,11213,29,8381,22,68,0,1067,3,46,0,38381,30670,80,14853,39,6521,17,73,0,1034,3,47,0,38377,30133,79,10540,27,7060,18,98,0,1003,3,46,0,38374,30487,79,8601,22,38374,31914,83,37103,3892878,105,37170,3975570,107,37163,3905495,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_major,AllPupils,AllData,AllWhite,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,474399,304509,64,47470,10,474521,347216,73,127704,27,112127,24,1271,0,12981,3,598,0,474487,363034,77,154179,32,96702,20,1363,0,12481,3,569,0,474481,370170,78,118455,25,89662,19,1567,0,12172,3,578,0,474448,370024,78,93551,20,474409,393490,83,458500,47866500,104,459571,48580541,106,459518,48142649,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_major,AllPupils,AllData,Chinese,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2845,2265,80,787,28,2847,2344,82,1215,43,419,15,1,0,77,3,6,0,2847,2573,90,1800,63,194,7,1,0,73,3,6,0,2846,2681,94,1825,64,100,4,1,0,60,2,3,0,2846,2493,88,1059,37,2846,2574,90,2761,296526,107,2766,309010,112,2781,309228,111
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_major,AllPupils,AllData,EthnicityAllOther,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,12701,7759,61,1275,10,12709,8503,67,2873,23,3424,27,23,0,699,6,48,0,12708,9752,77,5213,41,2209,17,24,0,662,5,49,0,12708,9978,79,3915,31,2054,16,22,0,596,5,46,0,12702,9323,73,2280,18,12700,9884,78,11884,1226853,103,11952,1280326,107,12026,1272890,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_major,AllPupils,AllData,EthnicityUnclassified,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,6503,3142,48,484,7,6515,3733,57,1386,21,1693,26,26,0,758,12,301,5,6514,3979,61,1752,27,1460,22,33,1,739,11,301,5,6515,4033,62,1288,20,1478,23,33,1,673,10,293,4,6503,3906,60,903,14,6502,4199,65,5390,555633,103,5426,568505,105,5503,569631,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllAsian,AsianOther,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,12156,8641,71,1839,15,12159,9198,76,3602,30,2513,21,11,0,396,3,19,0,12159,10480,86,6519,54,1256,10,7,0,379,3,19,0,12159,10510,86,5153,42,1266,10,13,0,332,3,15,0,12156,10094,83,3068,25,12156,10454,86,11697,1228958,105,11735,1288274,110,11772,1269143,108
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllAsian,Bangladeshi,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,11069,7753,70,1435,13,11073,8291,75,3058,28,2339,21,8,0,418,4,8,0,11073,9571,86,5671,51,1071,10,5,0,410,4,8,0,11073,9286,84,3819,34,1368,12,5,0,397,4,8,0,11069,9190,83,2588,23,11069,9379,85,10619,1114074,105,10641,1165085,109,10646,1136300,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllAsian,Indian,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,19322,14743,76,3715,19,19326,15493,80,6941,36,3369,17,18,0,427,2,6,0,19325,17300,90,11521,60,1575,8,20,0,407,2,7,0,19326,17236,89,9225,48,1669,9,18,0,380,2,7,0,19322,16772,87,5699,29,19321,17149,89,18845,2002338,106,18870,2091074,111,18900,2053622,109
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllAsian,Pakistani,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,29025,18063,62,2458,8,29028,19952,69,6460,22,8092,28,29,0,884,3,25,0,29028,23686,82,12004,41,4382,15,34,0,855,3,24,0,29027,22839,79,7679,26,5248,18,26,0,843,3,24,0,29025,22562,78,4616,16,29025,23201,80,27994,2891493,103,28060,3016289,107,28059,2946350,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllBlack,BlackAfrican,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,26219,17515,67,2733,10,26225,19407,74,6626,25,5794,22,6,0,942,4,28,0,26225,22140,84,12215,47,3074,12,14,0,924,4,24,0,26225,21181,81,7195,27,4062,15,8,0,900,3,27,0,26219,21040,80,5433,21,26219,21794,83,25164,2627455,104,25210,2738017,109,25228,2661849,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllBlack,BlackCaribbean,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,7156,4015,56,405,6,7159,4762,67,1357,19,2114,30,16,0,247,3,7,0,7159,5296,74,2089,29,1581,22,16,0,246,3,7,0,7157,5001,70,1096,15,1866,26,16,0,249,3,7,0,7158,5203,73,990,14,7158,5516,77,6859,704700,103,6876,722754,105,6852,703486,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllBlack,BlackOther,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,5258,3161,60,365,7,5259,3644,69,1091,21,1389,26,11,0,198,4,13,0,5259,4121,78,1922,37,917,17,12,0,192,4,13,0,5259,3897,74,1149,22,1136,22,11,0,197,4,13,0,5258,3952,75,857,16,5258,4133,79,5024,518821,103,5037,537359,107,5029,523058,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllMixed,MixedOther,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,13911,9405,68,1866,13,13915,10537,76,4262,31,2905,21,23,0,421,3,18,0,13915,11317,81,5789,42,2133,15,23,0,413,3,19,0,13914,11136,80,4186,30,2322,17,31,0,395,3,20,0,13913,11212,81,3374,24,13913,11680,84,13421,1412223,105,13442,1445198,108,13447,1420817,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllMixed,MixedWhiteAsian,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,8859,6446,73,1518,17,8860,7046,80,3154,36,1600,18,15,0,182,2,10,0,8860,7523,85,4108,46,1130,13,15,0,174,2,11,0,8860,7457,84,3212,36,1195,13,18,0,171,2,11,0,8859,7462,84,2487,28,8859,7735,87,8638,916961,106,8650,938181,108,8646,922126,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllMixed,MixedWhiteBlackAfrican,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,5451,3616,66,605,11,5453,4113,75,1534,28,1166,21,2,0,155,3,6,0,5453,4359,80,2097,38,920,17,4,0,152,3,6,0,5452,4254,78,1372,25,1031,19,5,0,145,3,5,0,5452,4326,79,1223,22,5452,4521,83,5271,552340,105,5277,564575,107,5281,553412,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllMixed,MixedWhiteBlackCaribbean,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,10148,5920,58,664,7,10153,7087,70,2263,22,2710,27,28,0,309,3,12,0,10153,7471,74,2859,28,2338,23,31,0,295,3,11,0,10151,7286,72,1770,17,2512,25,44,0,292,3,10,0,10150,7487,74,1517,15,10150,7978,79,9773,1011354,103,9801,1027616,105,9789,1009140,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllWhite,GypsyRoma,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2327,444,19,14,1,2335,641,27,134,6,1301,56,44,2,338,14,7,0,2335,668,29,127,5,1287,55,50,2,317,14,9,0,2334,782,34,100,4,1187,51,56,2,298,13,7,0,2328,758,33,51,2,2328,895,38,1898,180124,95,1942,186088,96,1956,188523,96
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllWhite,TravellerIrishHeritage,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,477,121,25,6,1,478,184,38,41,9,220,46,23,5,50,10,1,0,478,174,36,35,7,230,48,26,5,47,10,1,0,478,190,40,23,5,214,45,24,5,48,10,2,0,477,190,40,14,3,477,222,47,397,38863,98,403,39517,98,402,39341,98
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllWhite,WhiteBritish,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,426356,275490,65,42594,10,426450,315003,74,116058,27,98779,23,1126,0,10795,3,471,0,426417,327753,77,137597,32,86350,20,1192,0,10390,2,446,0,426411,333107,78,104786,25,80918,19,1393,0,10255,2,460,0,426404,334886,79,84857,20,426370,355862,83,413138,43179069,105,413980,43759852,106,413754,43329152,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllWhite,WhiteIrish,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1696,1225,72,268,16,1696,1381,81,651,38,270,16,8,0,35,2,1,0,1696,1382,81,678,40,267,16,9,1,37,2,1,0,1696,1381,81,568,33,267,16,9,1,37,2,1,0,1696,1379,81,437,26,1696,1448,85,1647,175770,107,1649,176744,107,1648,174736,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_minor,AllPupils,AllData,AllWhite,WhiteOther,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,43543,27229,63,4588,11,43562,30007,69,10820,25,11557,27,70,0,1763,4,118,0,43561,33057,76,15742,36,8568,20,86,0,1690,4,112,0,43562,34710,80,12978,30,7076,16,85,0,1534,4,108,0,43543,32811,75,8192,19,43538,35063,81,41420,4292674,104,41597,4418340,106,41758,4410897,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,first_language,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,English,AllData,AllData,506953,329975,65,52849,10,507071,376266,74,140113,28,115510,23,1311,0,13069,3,542,0,507036,393386,78,171501,34,98746,19,1391,0,12617,2,511,0,507026,396951,78,128326,25,95055,19,1620,0,12486,2,525,0,507008,399646,79,103467,20,506970,423358,84,491003,51366861,105,491987,52153905,106,491672,51540129,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,first_language,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,FirstLanguageUnclassified,AllData,AllData,2517,701,28,87,3,2525,919,36,320,13,715,28,16,1,584,23,290,11,2524,994,39,393,16,649,26,20,1,571,23,289,11,2525,1022,40,303,12,682,27,18,1,520,21,282,11,2517,923,37,156,6,2517,1021,41,1610,161247,100,1630,166090,102,1699,171784,101
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,first_language,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,OtherThanEnglish,AllData,AllData,135552,86277,64,14683,11,135606,94141,69,33093,24,35429,26,161,0,5441,4,273,0,135605,108222,80,57844,43,21547,16,191,0,5214,4,274,0,135602,108972,80,42710,31,21232,16,180,0,4796,4,260,0,135555,104477,77,26022,19,135550,109308,81,129227,13398121,104,129697,13952809,108,130106,13781788,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,free_school_meals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,FSM,AllData,AllData,AllData,AllData,109065,51302,47,4325,4,109122,63576,58,16484,15,37976,35,561,1,6637,6,252,0,109116,69074,63,23895,22,32611,30,601,1,6470,6,239,0,109111,69017,63,15009,14,32739,30,692,1,6295,6,248,0,109080,69106,63,10767,10,109067,74590,68,101125,10242044,101,101601,10471317,103,101561,10349751,102
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,free_school_meals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,FSMAllOther,AllData,AllData,AllData,AllData,535957,365651,68,63294,12,536080,407750,76,157042,29,113678,21,927,0,12457,2,853,0,536049,433528,81,205843,38,88331,16,1001,0,11932,2,835,0,536042,437928,82,156330,29,84230,16,1126,0,11507,2,819,0,536000,435940,81,118878,22,535970,459097,86,520715,54684185,105,521713,55801487,107,521916,55143950,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,April,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,52637,33340,63,5017,10,52658,37988,72,13542,26,12850,24,134,0,1547,3,86,0,52652,40521,77,17928,34,10366,20,141,0,1483,3,85,0,52653,40955,78,13223,25,9951,19,159,0,1451,3,84,0,52643,40754,77,9725,18,52641,43318,82,50754,5283797,104,50876,5393228,106,50871,5332074,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,August,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,55250,32187,58,3823,7,55268,37404,68,11838,21,15629,28,119,0,1946,4,116,0,55266,40555,73,16660,30,12548,23,124,0,1868,3,118,0,55263,41040,74,11834,21,12101,22,139,0,1813,3,113,0,55257,40290,73,7887,14,55253,43199,78,52921,5456573,103,53075,5579701,105,53100,5520944,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,December,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,52935,35552,67,6310,12,52954,39816,75,15499,29,11392,22,141,0,1474,3,85,0,52950,42297,80,20275,38,8944,17,157,0,1422,3,80,0,52949,42372,80,15355,29,8910,17,160,0,1378,3,80,0,52940,42630,81,11939,23,52934,44732,85,51116,5366566,105,51224,5475492,107,51238,5406460,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,February,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,50107,32733,65,5194,10,50124,36900,74,13536,27,11520,23,118,0,1474,3,79,0,50122,39264,78,18008,36,9206,18,127,0,1424,3,71,0,50120,39521,79,13317,27,8966,18,154,0,1366,3,78,0,50113,39590,79,10000,20,50108,41682,83,48325,5048869,104,48451,5154078,106,48452,5090912,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,January,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,54657,35854,66,6126,11,54673,40349,74,15337,28,12433,23,106,0,1620,3,116,0,54672,42898,78,20247,37,9926,18,116,0,1570,3,113,0,54668,43196,79,14942,27,9665,18,140,0,1499,3,117,0,54662,43287,79,11654,21,54659,45525,83,52686,5513594,105,52810,5627813,107,52828,5557318,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,July,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,56381,33524,59,4231,8,56396,38772,69,12675,22,15515,28,111,0,1853,3,93,0,56392,42038,75,17502,31,12285,22,136,0,1794,3,89,0,56389,42448,75,12509,22,11925,21,148,0,1720,3,94,0,56388,41909,74,8625,15,56383,44769,79,54155,5596641,103,54288,5719596,105,54330,5658704,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,June,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,53076,32399,61,4318,8,53086,37231,70,12484,24,13865,26,126,0,1733,3,93,0,53085,40007,75,16998,32,11157,21,141,0,1653,3,88,0,53084,40531,76,12267,23,10666,20,156,0,1610,3,82,0,53078,39977,75,8542,16,53073,42661,80,50995,5286409,104,51139,5399969,106,51160,5342022,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,March,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,53266,34203,64,5381,10,53274,38751,73,13951,26,12715,24,119,0,1554,3,96,0,53268,41211,77,18501,35,10278,19,137,0,1510,3,92,0,53271,41671,78,13875,26,9844,18,154,0,1473,3,90,0,53270,41458,78,10423,20,53267,43850,82,51367,5356526,104,51470,5462889,106,51481,5402385,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,May,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,54956,34057,62,4793,9,54973,39095,71,13349,24,13835,25,142,0,1768,3,94,0,54972,41867,76,18123,33,11125,20,149,0,1705,3,87,0,54967,42380,77,13290,24,10647,19,167,0,1648,3,88,0,54962,41932,76,9599,17,54959,44655,81,52837,5488202,104,52978,5605608,106,52994,5543328,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,November,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,51998,35845,69,6795,13,52010,39780,76,16056,31,10614,20,111,0,1388,3,79,0,52009,42121,81,20576,40,8313,16,119,0,1330,3,82,0,52008,42377,81,15817,30,8082,16,137,0,1289,2,78,0,52001,42346,81,12725,24,51999,44418,85,50329,5299477,105,50419,5403339,107,50421,5333820,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,October,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,54710,38316,70,7721,14,54721,42311,77,17352,32,10740,20,125,0,1413,3,78,0,54716,44638,82,22199,41,8446,15,131,0,1371,3,78,0,54718,44994,82,17214,31,8118,15,150,0,1328,2,75,0,54713,45164,83,14006,26,54712,47163,86,52974,5589450,106,53070,5699503,107,53081,5628071,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,month_of_birth,AllPupils,September,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,55049,38943,71,7910,14,55065,42929,78,17907,33,10546,19,136,0,1324,2,90,0,55061,45185,82,22721,41,8348,15,124,0,1272,2,91,0,55063,45460,83,17696,32,8094,15,154,0,1227,2,88,0,55053,45709,83,14520,26,55049,47715,87,53381,5640125,106,53514,5751588,107,53521,5677663,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,phase,AllPupils,AllData,AllData,AllData,01_Primary,AllData,AllData,AllData,AllData,AllData,AllData,AllData,540329,351621,65,56388,10,540451,397292,74,145573,27,127739,24,1183,0,12922,2,895,0,540413,424513,79,194116,36,101015,19,1267,0,12315,2,874,0,540403,427686,79,144045,27,98182,18,1415,0,11838,2,859,0,540385,425127,79,108380,20,540380,449217,83,524074,54711115,104,525338,55872233,106,525513,55205018,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,phase,AllPupils,AllData,AllData,AllData,02_Junior,AllData,AllData,AllData,AllData,AllData,AllData,AllData,79460,52986,67,9358,12,79482,59524,75,22755,29,18359,23,177,0,1189,1,120,0,79483,63195,80,29510,37,14769,19,200,0,1086,1,119,0,79481,63992,81,22515,28,14002,18,225,0,1033,1,115,0,79462,64579,81,17515,22,79462,67868,85,77767,8141252,105,77941,8301558,107,77952,8208156,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,phase,AllPupils,AllData,AllData,AllData,03_Middle,AllData,AllData,AllData,AllData,AllData,AllData,AllData,12912,8271,64,1274,10,12921,9574,74,3547,27,3192,25,47,0,95,1,13,0,12921,9742,75,3879,30,3039,24,49,0,77,1,14,0,12921,10106,78,3112,24,2653,21,58,0,91,1,13,0,12912,10272,80,2608,20,12912,11068,86,12752,1330122,104,12778,1342426,105,12756,1332569,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,phase,AllPupils,AllData,AllData,AllData,04_Other,AllData,AllData,AllData,AllData,AllData,AllData,AllData,12321,4075,33,599,5,12348,4936,40,1651,13,2364,19,81,1,4888,40,77,1,12348,5152,42,2233,18,2119,17,86,1,4924,40,67,1,12348,5161,42,1667,14,2132,17,120,1,4840,39,80,1,12321,5068,41,1142,9,12283,5534,45,7247,743740,103,7257,756587,104,7256,747958,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,primary_sen_type,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AutisticSpectrumDisorder,10945,3079,28,391,4,10957,4339,40,1335,12,2991,27,109,1,3395,31,118,1,10958,4749,43,1810,17,2593,24,111,1,3386,31,113,1,10956,4556,42,1331,12,2821,26,110,1,3348,31,115,1,10949,4090,37,805,7,10933,4847,44,7259,731646,101,7333,754334,103,7342,743435,101
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,primary_sen_type,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,HearingImpairment,1853,801,43,104,6,1854,987,53,314,17,679,37,11,1,171,9,4,0,1855,1106,60,435,23,563,30,11,1,165,9,5,0,1855,1113,60,275,15,568,31,10,1,156,8,4,0,1854,1077,58,207,11,1854,1195,64,1658,167222,101,1666,171840,103,1668,170012,102
