time_identifier,time_period,geographic_level,country_code,country_name,Gender,Ethnicity,Provision,LevelOfLearning_Display,YearsAfterLearning_Display,favouriteColour,favouriteCheese,NumLearners,25thPercentile,Median,75thPercentile
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 6,3 years after study,Orange,Feta,10,0,9,1
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 6,4 years after study,Orange,Feta,6,1,4,9
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 6,5 years after study,Orange,Feta,9,8,3,7
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Total,Total,1 year after study,Orange,Feta,0,5,7,8
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Total,Total,2 years after study,Orange,Feta,0,7,2,1
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Total,Total,3 years after study,Orange,Feta,1,3,7,2
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Total,Total,4 years after study,Orange,Feta,5,8,0,7
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Total,Total,5 years after study,Orange,Feta,7,7,2,8
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,8,0,2,5
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,6,3,1,0
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,6,6,9,3
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,9,5,8,1
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,4,9,7,7
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Orange,Feta,6,1,7,5
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Orange,Feta,1,6,9,5
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Orange,Feta,9,6,10,9
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Orange,Feta,5,1,0,2
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Orange,Feta,9,2,6,9
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,1 year after study,Orange,Feta,4,6,9,0
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,2 years after study,Orange,Feta,1,7,7,6
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,3 years after study,Orange,Feta,2,4,3,2
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,4 years after study,Orange,Feta,7,1,2,1
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,5 years after study,Orange,Feta,5,3,3,4
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 2,1 year after study,Orange,Feta,5,3,5,1
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 2,2 years after study,Orange,Feta,5,6,9,1
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 2,3 years after study,Orange,Feta,1,9,2,1
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 2,4 years after study,Orange,Feta,3,2,5,1
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 2,5 years after study,Orange,Feta,4,2,6,3
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 3,1 year after study,Orange,Feta,3,7,5,7
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 3,2 years after study,Orange,Feta,6,7,6,2
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 3,3 years after study,Orange,Feta,10,2,1,5
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 3,4 years after study,Orange,Feta,1,7,7,1
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Full level 3,5 years after study,Orange,Feta,1,5,4,9
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 4,1 year after study,Orange,Feta,4,2,6,3
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 4,2 years after study,Orange,Feta,5,2,0,6
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 4,3 years after study,Orange,Feta,1,0,3,10
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 4,4 years after study,Orange,Feta,2,2,0,6
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 4,5 years after study,Orange,Feta,7,4,8,9
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 5,1 year after study,Orange,Feta,9,1,9,6
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 5,2 years after study,Orange,Feta,8,9,1,4
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 5,3 years after study,Orange,Feta,0,1,5,3
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 5,4 years after study,Orange,Feta,6,5,3,2
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 5,5 years after study,Orange,Feta,8,4,6,2
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 6,1 year after study,Orange,Feta,8,2,6,6
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 6,2 years after study,Orange,Feta,7,4,10,7
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 6,3 years after study,Orange,Feta,6,2,3,3
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 6,4 years after study,Orange,Feta,1,1,3,2
Academic year,201213,National,E92000001,England,Male,Mixed/Multiple ethnic group,FE & Skills,Level 6,5 years after study,Orange,Feta,8,7,4,3
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Total,Total,1 year after study,Orange,Feta,7,10,8,2
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Total,Total,2 years after study,Orange,Feta,1,9,3,8
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Total,Total,3 years after study,Orange,Feta,7,4,9,0
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Total,Total,4 years after study,Orange,Feta,10,6,4,8
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Total,Total,5 years after study,Orange,Feta,9,6,2,4
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,2,5,3,9
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,8,3,6,4
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,5,2,10,1
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,1,0,3,8
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,3,1,7,1
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Orange,Feta,8,5,7,8
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Orange,Feta,5,5,4,4
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Orange,Feta,4,2,9,8
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Orange,Feta,7,10,4,10
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Orange,Feta,3,3,4,4
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,1 year after study,Orange,Feta,7,1,9,7
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,2 years after study,Orange,Feta,5,1,2,10
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,3 years after study,Orange,Feta,2,3,2,5
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,4 years after study,Orange,Feta,9,8,9,9
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,5 years after study,Orange,Feta,1,9,5,10
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 2,1 year after study,Orange,Feta,1,7,9,6
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 2,2 years after study,Orange,Feta,1,5,3,4
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 2,3 years after study,Orange,Feta,7,10,7,1
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 2,4 years after study,Orange,Feta,7,9,9,8
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 2,5 years after study,Orange,Feta,10,5,7,6
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 3,1 year after study,Orange,Feta,4,6,5,9
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 3,2 years after study,Orange,Feta,8,6,4,5
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 3,3 years after study,Orange,Feta,3,10,8,10
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 3,4 years after study,Orange,Feta,0,4,0,3
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Full level 3,5 years after study,Orange,Feta,4,2,2,7
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 4,1 year after study,Orange,Feta,9,1,10,8
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 4,2 years after study,Orange,Feta,8,5,3,10
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 4,3 years after study,Orange,Feta,8,8,9,4
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 4,4 years after study,Orange,Feta,3,5,0,8
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 4,5 years after study,Orange,Feta,8,10,6,7
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 5,1 year after study,Orange,Feta,0,9,1,6
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 5,2 years after study,Orange,Feta,3,6,4,10
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 5,3 years after study,Orange,Feta,9,7,3,3
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 5,4 years after study,Orange,Feta,0,5,1,7
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 5,5 years after study,Orange,Feta,2,10,1,1
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 6,1 year after study,Orange,Feta,4,2,0,3
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 6,2 years after study,Orange,Feta,7,6,5,7
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 6,3 years after study,Orange,Feta,2,5,6,5
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 6,4 years after study,Orange,Feta,4,10,3,6
Academic year,201213,National,E92000001,England,Male,Not Known/Not Provided,FE & Skills,Level 6,5 years after study,Orange,Feta,6,3,4,4
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Total,Total,1 year after study,Orange,Feta,7,5,2,7
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Total,Total,2 years after study,Orange,Feta,9,2,4,7
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Total,Total,3 years after study,Orange,Feta,1,8,10,10
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Total,Total,4 years after study,Orange,Feta,9,0,6,10
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Total,Total,5 years after study,Orange,Feta,2,2,3,4
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,2,3,2,6
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,2,1,7,0
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,4,1,1,8
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,6,1,2,8
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,8,8,10,7
Academic year,201213,National,E92000001,England,Male,Other Ethnic Group,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Orange,Feta,2,10,4,0
